mass	Measurement mass	C1M4	double	4.000000e+00
lead_in_multiplier	Lead in multiplier	C1M4	int	1
dwell_time	Dwell time [ms]	C1M4	int	32
label_suffix	Label suffix (added to the mass to form the full label)	C1M4	string	He
subscribe	Whether to send events out on the web API for this channel	C1M4	bool	true
color	color	C1M4	int	16711935
plotname	plotname	C1M4	string	M4-He [A]
mass	Measurement mass	C2M18	double	1.800000e+01
lead_in_multiplier	Lead in multiplier	C2M18	int	1
dwell_time	Dwell time [ms]	C2M18	int	32
label_suffix	Label suffix (added to the mass to form the full label)	C2M18	string	H2O
subscribe	Whether to send events out on the web API for this channel	C2M18	bool	true
color	color	C2M18	int	16769536
plotname	plotname	C2M18	string	M18-H2O [A]
mass	Measurement mass	C3M28	double	2.800000e+01
lead_in_multiplier	Lead in multiplier	C3M28	int	1
dwell_time	Dwell time [ms]	C3M28	int	32
label_suffix	Label suffix (added to the mass to form the full label)	C3M28	string	N2/CO
subscribe	Whether to send events out on the web API for this channel	C3M28	bool	true
color	color	C3M28	int	8355711
plotname	plotname	C3M28	string	M28-N2/CO [A]
mass	Measurement mass	C4M32	double	3.200000e+01
lead_in_multiplier	Lead in multiplier	C4M32	int	1
dwell_time	Dwell time [ms]	C4M32	int	32
label_suffix	Label suffix (added to the mass to form the full label)	C4M32	string	O2
subscribe	Whether to send events out on the web API for this channel	C4M32	bool	true
color	color	C4M32	int	0
plotname	plotname	C4M32	string	M32-O2 [A]
data_dir	Data directory		string	C:\Users\Spectro Inlets Lab_1\Dropbox (Spectro Inlets)\Development\Data
project_name	Project name		string	Kenneth reduced data
measurement_name	Measurement name		string	full set
comment	Comment		string	Chip: 2019 W2 D4
ms_scan_interval	Mass spec scan interval [ms]		int	1000
ms_lead_in_base	Mass spec lead in base [ms]		int	32
Zilien version	Zilien version		string	
offset	The offset (time - EC-Lab time)	pot_01	double	9.521071e+01
offset_meas_time	Offset measurement time [s]	pot_01	double	2.991986e-02
Iongauge value_count	Number of points in the "Iongauge value" data series	Iongauge value	int	457
Pirani1 value_count	Number of points in the "Pirani1 value" data series	Pirani1 value	int	457
Pirani2 value_count	Number of points in the "Pirani2 value" data series	Pirani2 value	int	457
Pirani3 value_count	Number of points in the "Pirani3 value" data series	Pirani3 value	int	457
MFC1 value_count	Number of points in the "MFC1 value" data series	MFC1 value	int	457
MFC1 setpoint_count	Number of points in the "MFC1 setpoint" data series	MFC1 setpoint	int	457
MFC2 value_count	Number of points in the "MFC2 value" data series	MFC2 value	int	457
MFC2 setpoint_count	Number of points in the "MFC2 setpoint" data series	MFC2 setpoint	int	457
PC value_count	Number of points in the "PC value" data series	PC value	int	457
PC setpoint_count	Number of points in the "PC setpoint" data series	PC setpoint	int	457
C0M2_count	Number of points in the "C0M2" data series	C0M2	int	404
C1M4_count	Number of points in the "C1M4" data series	C1M4	int	404
C2M18_count	Number of points in the "C2M18" data series	C2M18	int	404
C3M28_count	Number of points in the "C3M28" data series	C3M28	int	404
C4M32_count	Number of points in the "C4M32" data series	C4M32	int	404
pot_count	Number of points in the "pot" data series	pot	int	733
pot				Iongauge value		MFC1 setpoint		MFC1 value		MFC2 setpoint		MFC2 value		PC setpoint		PC value		Pirani1 value		Pirani2 value		Pirani3 value		C0M2		C1M4		C2M18		C3M28		C4M32	
Time [s]	Voltage [V]	Current [mA]	Cycle [n]	Time [s]	Pressure [mbar]	Time [s]	Flow [ml/min]	Time [s]	Flow [ml/min]	Time [s]	Flow [ml/min]	Time [s]	Flow [ml/min]	Time [s]	Pressure [mbar]	Time [s]	Pressure [mbar]	Time [s]	Pressure [mbar]	Time [s]	Pressure [mbar]	Time [s]	Pressure [mbar]	Time [s]	M2-H2 [A]	Time [s]	M4-He [A]	Time [s]	M18-H2O [A]	Time [s]	M28-N2/CO [A]	Time [s]	M32-O2 [A]
9.584931e+01	5.920536e-01	1.055188e-06	1	3.479784e-01	6.160000e-07	5.353265e-01	1.000000e+00	5.353265e-01	1.000000e+00	5.817895e-01	0.000000e+00	5.817895e-01	-6.200000e-02	6.286705e-01	9.945849e+02	6.286705e-01	9.946649e+02	3.951142e-01	2.000000e-02	4.423413e-01	1.950000e-01	4.888763e-01	1.880000e-02	4.798638e-01	2.319726e-09	5.548562e-01	3.650363e-08	6.288487e-01	3.607096e-09	7.038411e-01	1.864088e-10	7.778335e-01	1.934676e-10
9.599891e+01	5.922026e-01	1.665515e-06	1	8.178513e-01	6.160000e-07	1.022937e+00	1.000000e+00	1.022937e+00	1.000000e+00	1.069704e+00	0.000000e+00	1.069704e+00	-6.100000e-02	1.115727e+00	9.945849e+02	1.115727e+00	9.945849e+02	8.807051e-01	2.000000e-02	9.285853e-01	1.950000e-01	9.749527e-01	1.880000e-02	1.479856e+00	2.299763e-09	1.554853e+00	3.618091e-08	1.628851e+00	3.588293e-09	1.703848e+00	1.857425e-10	1.777845e+00	1.907082e-10
9.615551e+01	5.922905e-01	2.008824e-06	1	1.303461e+00	6.160000e-07	1.505086e+00	1.000000e+00	1.505086e+00	1.000000e+00	1.549509e+00	0.000000e+00	1.549509e+00	-6.100000e-02	1.595869e+00	9.945849e+02	1.595869e+00	9.945449e+02	1.349543e+00	2.010000e-02	1.411148e+00	1.950000e-01	1.457401e+00	1.890000e-02	2.479272e+00	2.278343e-09	2.554253e+00	3.583024e-08	2.628233e+00	3.557718e-09	2.703214e+00	1.835066e-10	2.777195e+00	1.909261e-10
9.634311e+01	5.924280e-01	1.741806e-06	1	1.768073e+00	6.160000e-07	1.970116e+00	1.000000e+00	1.970116e+00	1.000000e+00	2.017982e+00	0.000000e+00	2.017982e+00	-6.200000e-02	2.065760e+00	9.945849e+02	2.065760e+00	9.945582e+02	1.814713e+00	2.020000e-02	1.861417e+00	1.950000e-01	1.923477e+00	1.900000e-02	3.478375e+00	2.284486e-09	3.553341e+00	3.593530e-08	3.627309e+00	3.547172e-09	3.702275e+00	1.829163e-10	3.776242e+00	1.878508e-10
9.649911e+01	5.925694e-01	1.627370e-06	1	2.252137e+00	6.160000e-07	2.437616e+00	1.000000e+00	2.437616e+00	1.000000e+00	2.484848e+00	0.000000e+00	2.484848e+00	-6.100000e-02	2.530252e+00	9.945849e+02	2.530252e+00	9.945849e+02	2.298335e+00	2.020000e-02	2.343859e+00	1.950000e-01	2.390686e+00	1.900000e-02	4.479193e+00	2.275150e-09	4.554181e+00	3.584380e-08	4.628169e+00	3.527331e-09	4.703157e+00	1.806813e-10	4.777145e+00	1.885792e-10
9.665671e+01	5.927375e-01	1.322206e-06	1	2.718376e+00	6.160000e-07	2.906851e+00	1.000000e+00	2.906851e+00	1.000000e+00	2.953587e+00	0.000000e+00	2.953587e+00	-6.100000e-02	3.000399e+00	9.945849e+02	3.000399e+00	9.945582e+02	2.765112e+00	2.020000e-02	2.812266e+00	1.950000e-01	2.860886e+00	1.890000e-02	5.479200e+00	2.257479e-09	5.554190e+00	3.569559e-08	5.628180e+00	3.511019e-09	5.703170e+00	1.851275e-10	5.777161e+00	1.871137e-10
9.683051e+01	5.928406e-01	1.856242e-06	1	3.186224e+00	6.160000e-07	3.387783e+00	1.000000e+00	3.387783e+00	1.000000e+00	3.435488e+00	0.000000e+00	3.435488e+00	-6.100000e-02	3.482282e+00	9.945849e+02	3.482282e+00	9.946249e+02	3.249074e+00	2.010000e-02	3.295249e+00	1.950000e-01	3.341342e+00	1.890000e-02	6.479399e+00	2.262160e-09	6.554393e+00	3.662168e-08	6.628388e+00	3.495584e-09	6.703382e+00	1.842430e-10	6.777376e+00	1.881082e-10
9.698671e+01	5.930164e-01	1.436642e-06	1	3.651799e+00	6.160000e-07	3.871661e+00	1.000000e+00	3.871661e+00	1.000000e+00	3.917565e+00	0.000000e+00	3.917565e+00	-6.100000e-02	3.967397e+00	9.945849e+02	3.967397e+00	9.945582e+02	3.713527e+00	2.010000e-02	3.776562e+00	1.950000e-01	3.824460e+00	1.890000e-02	7.478747e+00	2.263468e-09	7.553735e+00	3.651618e-08	7.627724e+00	3.521801e-09	7.702712e+00	1.827362e-10	7.776701e+00	1.896151e-10
9.714351e+01	5.931042e-01	1.398497e-06	1	4.150765e+00	6.160000e-07	4.354057e+00	1.000000e+00	4.354057e+00	1.000000e+00	4.400953e+00	0.000000e+00	4.400953e+00	-6.200000e-02	4.448830e+00	9.945849e+02	4.448830e+00	9.945582e+02	4.198279e+00	2.010000e-02	4.244173e+00	1.950000e-01	4.307572e+00	1.890000e-02	8.479201e+00	2.262068e-09	8.554195e+00	3.558004e-08	8.628189e+00	3.506458e-09	8.703182e+00	1.833990e-10	8.777176e+00	1.882163e-10
9.730071e+01	5.932418e-01	2.046970e-06	1	4.638565e+00	6.160000e-07	4.826845e+00	1.000000e+00	4.826845e+00	1.000000e+00	4.873255e+00	0.000000e+00	4.873255e+00	-6.100000e-02	4.921127e+00	9.945849e+02	4.921127e+00	9.946115e+02	4.685139e+00	2.010000e-02	4.732502e+00	1.950000e-01	4.780014e+00	1.890000e-02	9.478220e+00	2.263706e-09	9.553206e+00	3.524662e-08	9.627193e+00	3.473725e-09	9.702179e+00	1.813439e-10	9.776166e+00	1.888968e-10
9.745451e+01	5.933678e-01	1.665515e-06	1	5.093508e+00	6.160000e-07	5.309725e+00	1.000000e+00	5.309725e+00	1.000000e+00	5.356238e+00	0.000000e+00	5.356238e+00	-6.100000e-02	5.404185e+00	9.945849e+02	5.404185e+00	9.945315e+02	5.139906e+00	2.010000e-02	5.203544e+00	1.950000e-01	5.264520e+00	1.880000e-02	1.047919e+01	2.256332e-09	1.055418e+01	3.550008e-08	1.062818e+01	3.538256e-09	1.070317e+01	1.849223e-10	1.077717e+01	1.887403e-10
9.759471e+01	5.934978e-01	1.741806e-06	1	5.590479e+00	6.160000e-07	5.780567e+00	1.000000e+00	5.780567e+00	1.000000e+00	5.828926e+00	0.000000e+00	5.828926e+00	-6.100000e-02	5.874916e+00	9.945849e+02	5.874916e+00	9.946649e+02	5.637376e+00	2.010000e-02	5.685004e+00	1.950000e-01	5.732899e+00	1.880000e-02	1.147860e+01	2.255836e-09	1.155359e+01	3.538698e-08	1.162758e+01	3.496323e-09	1.170257e+01	1.828647e-10	1.177656e+01	1.861645e-10
9.776391e+01	5.936047e-01	1.665515e-06	1	6.061654e+00	6.160000e-07	6.250684e+00	1.000000e+00	6.250684e+00	1.000000e+00	6.298433e+00	0.000000e+00	6.298433e+00	-6.100000e-02	6.344740e+00	9.945849e+02	6.344740e+00	9.946249e+02	6.109310e+00	2.000000e-02	6.156403e+00	1.960000e-01	6.203374e+00	1.880000e-02	1.247900e+01	2.246931e-09	1.255399e+01	3.541802e-08	1.262799e+01	3.508082e-09	1.270298e+01	1.825738e-10	1.277698e+01	1.878941e-10
9.793811e+01	5.937422e-01	2.008824e-06	1	6.534518e+00	6.160000e-07	6.734359e+00	1.000000e+00	6.734359e+00	1.000000e+00	6.780643e+00	0.000000e+00	6.780643e+00	-6.100000e-02	6.828957e+00	9.945849e+02	6.828957e+00	9.945715e+02	6.580802e+00	2.010000e-02	6.627695e+00	1.950000e-01	6.687841e+00	1.890000e-02	1.347848e+01	2.267553e-09	1.355347e+01	3.559265e-08	1.362746e+01	3.498807e-09	1.370245e+01	1.853713e-10	1.377645e+01	1.877118e-10
9.809571e+01	5.938989e-01	1.741806e-06	1	7.017662e+00	6.160000e-07	7.205886e+00	1.000000e+00	7.205886e+00	1.000000e+00	7.252767e+00	0.000000e+00	7.252767e+00	-6.200000e-02	7.299087e+00	9.945849e+02	7.299087e+00	9.945449e+02	7.064226e+00	2.010000e-02	7.112245e+00	1.960000e-01	7.159743e+00	1.890000e-02	1.447891e+01	2.258337e-09	1.455390e+01	3.674542e-08	1.462790e+01	3.519448e-09	1.470289e+01	1.818519e-10	1.477689e+01	1.871460e-10
9.825271e+01	5.939638e-01	1.818097e-06	1	7.485803e+00	6.160000e-07	7.674056e+00	1.000000e+00	7.674056e+00	1.000000e+00	7.718928e+00	0.000000e+00	7.718928e+00	-6.100000e-02	7.765480e+00	9.945849e+02	7.765480e+00	9.945449e+02	7.532357e+00	2.020000e-02	7.578564e+00	1.960000e-01	7.626032e+00	1.890000e-02	1.547860e+01	2.252907e-09	1.555360e+01	3.560370e-08	1.562759e+01	3.479693e-09	1.570258e+01	1.830184e-10	1.577658e+01	1.861752e-10
9.840791e+01	5.940899e-01	1.436642e-06	1	7.951513e+00	6.160000e-07	8.141149e+00	1.000000e+00	8.141149e+00	1.000000e+00	8.187025e+00	0.000000e+00	8.187025e+00	-6.100000e-02	8.234401e+00	9.945849e+02	8.234401e+00	9.945449e+02	7.998862e+00	2.020000e-02	8.046404e+00	1.960000e-01	8.092310e+00	1.890000e-02	1.647866e+01	2.247498e-09	1.655365e+01	3.540578e-08	1.662765e+01	3.483390e-09	1.670264e+01	1.848993e-10	1.677663e+01	1.860660e-10
9.857791e+01	5.943000e-01	2.008824e-06	1	8.421677e+00	6.160000e-07	8.594354e+00	1.000000e+00	8.594354e+00	1.000000e+00	8.641826e+00	0.000000e+00	8.641826e+00	-6.100000e-02	8.687967e+00	9.945849e+02	8.687967e+00	9.946915e+02	8.468851e+00	2.010000e-02	8.516596e+00	1.950000e-01	8.561754e+00	1.890000e-02	1.747866e+01	2.254999e-09	1.755365e+01	3.556181e-08	1.762765e+01	3.513664e-09	1.770264e+01	1.839337e-10	1.777664e+01	1.857771e-10
9.873271e+01	5.944031e-01	1.245915e-06	1	8.876953e+00	6.160000e-07	9.077663e+00	1.000000e+00	9.077663e+00	1.000000e+00	9.124810e+00	0.000000e+00	9.124810e+00	-6.200000e-02	9.171584e+00	9.945849e+02	9.171584e+00	9.945849e+02	8.940130e+00	2.010000e-02	8.985290e+00	1.960000e-01	9.031243e+00	1.880000e-02	1.847800e+01	2.248741e-09	1.855299e+01	3.567306e-08	1.862698e+01	3.487560e-09	1.870197e+01	1.843892e-10	1.877597e+01	1.865516e-10
9.889111e+01	5.944757e-01	1.665515e-06	1	9.358338e+00	6.160000e-07	9.544649e+00	1.000000e+00	9.544649e+00	1.000000e+00	9.593141e+00	0.000000e+00	9.593141e+00	-6.200000e-02	9.638719e+00	9.945849e+02	9.638719e+00	9.946782e+02	9.405267e+00	2.010000e-02	9.451715e+00	1.960000e-01	9.497763e+00	1.890000e-02	1.947904e+01	2.248355e-09	1.955404e+01	3.532414e-08	1.962804e+01	3.501830e-09	1.970303e+01	1.822348e-10	1.977703e+01	1.876751e-10
9.906051e+01	5.947126e-01	1.093333e-06	1	9.808852e+00	6.160000e-07	1.002858e+01	1.000000e+00	1.002858e+01	1.000000e+00	1.007635e+01	0.000000e+00	1.007635e+01	-6.100000e-02	1.012246e+01	9.945849e+02	1.012246e+01	9.945449e+02	9.871222e+00	2.020000e-02	9.933482e+00	1.960000e-01	9.982677e+00	1.900000e-02	2.047827e+01	2.256209e-09	2.055326e+01	3.545212e-08	2.062726e+01	3.499509e-09	2.070225e+01	1.803728e-10	2.077624e+01	1.884697e-10
9.921691e+01	5.947661e-01	1.398497e-06	1	1.030687e+01	6.160000e-07	1.051091e+01	1.000000e+00	1.051091e+01	1.000000e+00	1.055887e+01	0.000000e+00	1.055887e+01	-6.100000e-02	1.060551e+01	9.945849e+02	1.060551e+01	9.945449e+02	1.035324e+01	2.030000e-02	1.040028e+01	1.960000e-01	1.046368e+01	1.900000e-02	2.147741e+01	2.255409e-09	2.155241e+01	3.554213e-08	2.162640e+01	3.509456e-09	2.170139e+01	1.823485e-10	2.177538e+01	1.890601e-10
9.937451e+01	5.949074e-01	1.093333e-06	1	1.079455e+01	6.160000e-07	1.098042e+01	1.000000e+00	1.098042e+01	1.000000e+00	1.102803e+01	0.000000e+00	1.102803e+01	-6.200000e-02	1.107527e+01	9.945849e+02	1.107527e+01	9.945715e+02	1.084276e+01	2.030000e-02	1.088976e+01	1.960000e-01	1.093421e+01	1.900000e-02	2.247798e+01	2.253384e-09	2.255297e+01	3.571230e-08	2.262696e+01	3.528466e-09	2.270196e+01	1.822250e-10	2.277595e+01	1.866940e-10
9.953511e+01	5.950106e-01	1.970679e-06	1	1.124860e+01	6.160000e-07	1.146458e+01	1.000000e+00	1.146458e+01	1.000000e+00	1.151196e+01	0.000000e+00	1.151196e+01	-6.100000e-02	1.155989e+01	9.945849e+02	1.155989e+01	9.945315e+02	1.130919e+01	2.030000e-02	1.137199e+01	1.960000e-01	1.141842e+01	1.900000e-02	2.347814e+01	2.253785e-09	2.355313e+01	3.638521e-08	2.362712e+01	3.510522e-09	2.370212e+01	1.824337e-10	2.377611e+01	1.890538e-10
9.970411e+01	5.951443e-01	1.970679e-06	1	1.176409e+01	6.160000e-07	1.193575e+01	1.000000e+00	1.193575e+01	1.000000e+00	1.198194e+01	0.000000e+00	1.198194e+01	-6.100000e-02	1.202973e+01	9.945849e+02	1.202973e+01	9.945582e+02	1.181156e+01	2.020000e-02	1.185754e+01	1.960000e-01	1.190451e+01	1.890000e-02	2.447778e+01	2.252853e-09	2.455277e+01	3.660348e-08	2.462677e+01	3.516917e-09	2.470176e+01	1.823248e-10	2.477575e+01	1.871169e-10
9.987911e+01	5.952742e-01	2.046970e-06	1	1.221488e+01	6.160000e-07	1.240294e+01	1.000000e+00	1.240294e+01	1.000000e+00	1.244882e+01	0.000000e+00	1.244882e+01	-6.100000e-02	1.251064e+01	9.945849e+02	1.251064e+01	9.946115e+02	1.226219e+01	2.010000e-02	1.230818e+01	1.960000e-01	1.235503e+01	1.880000e-02	3.691595e+01	2.291548e-09	3.698994e+01	3.601210e-08	3.706493e+01	3.546540e-09	3.713892e+01	1.859155e-10	3.721391e+01	1.898490e-10
1.000477e+02	5.954385e-01	1.589224e-06	1	1.269732e+01	6.160000e-07	1.288695e+01	1.000000e+00	1.288695e+01	1.000000e+00	1.293405e+01	0.000000e+00	1.293405e+01	-6.100000e-02	1.298193e+01	9.945849e+02	1.298193e+01	9.946515e+02	1.274459e+01	2.000000e-02	1.279237e+01	1.950000e-01	1.283912e+01	1.880000e-02	3.732890e+01	2.271878e-09	3.740389e+01	3.576677e-08	3.747788e+01	3.508660e-09	3.755288e+01	1.849296e-10	3.762687e+01	1.879819e-10
1.002025e+02	5.956219e-01	1.474788e-06	1	1.316949e+01	6.160000e-07	1.337248e+01	1.000000e+00	1.337248e+01	1.000000e+00	1.341884e+01	0.000000e+00	1.341884e+01	-6.100000e-02	1.346580e+01	9.945849e+02	1.346580e+01	9.945449e+02	1.321682e+01	2.000000e-02	1.326299e+01	1.960000e-01	1.332608e+01	1.870000e-02	3.774323e+01	2.253142e-09	3.781823e+01	3.536188e-08	3.789222e+01	3.515924e-09	3.796721e+01	1.819188e-10	3.804120e+01	1.866680e-10
1.003775e+02	5.956830e-01	1.894388e-06	1	1.365352e+01	6.160000e-07	1.383958e+01	1.000000e+00	1.383958e+01	1.000000e+00	1.390195e+01	0.000000e+00	1.390195e+01	-6.200000e-02	1.394990e+01	9.945849e+02	1.394990e+01	9.946649e+02	1.370081e+01	2.000000e-02	1.374659e+01	1.960000e-01	1.379347e+01	1.880000e-02	3.815828e+01	2.244593e-09	3.823227e+01	3.544625e-08	3.830727e+01	3.459010e-09	3.838126e+01	1.822067e-10	3.845626e+01	1.856995e-10
1.005507e+02	5.958358e-01	1.284060e-06	1	1.415338e+01	6.160000e-07	1.433778e+01	1.000000e+00	1.433778e+01	1.000000e+00	1.438488e+01	0.000000e+00	1.438488e+01	-6.200000e-02	1.443226e+01	9.945849e+02	1.443226e+01	9.945582e+02	1.419935e+01	2.000000e-02	1.424546e+01	1.950000e-01	1.429120e+01	1.880000e-02	3.857155e+01	2.235761e-09	3.864654e+01	3.498038e-08	3.872054e+01	3.496736e-09	3.879553e+01	1.817930e-10	3.886953e+01	1.862979e-10
1.007209e+02	5.959542e-01	1.360352e-06	1	1.463558e+01	6.160000e-07	1.483756e+01	1.000000e+00	1.483756e+01	1.000000e+00	1.488486e+01	0.000000e+00	1.488486e+01	-6.200000e-02	1.493314e+01	9.945849e+02	1.493314e+01	9.945449e+02	1.469752e+01	2.010000e-02	1.474454e+01	1.950000e-01	1.479286e+01	1.890000e-02	3.898457e+01	2.241644e-09	3.905957e+01	3.511835e-08	3.913356e+01	3.471969e-09	3.920855e+01	1.833005e-10	3.928255e+01	1.872155e-10
1.008929e+02	5.960765e-01	2.275842e-06	1	1.511887e+01	6.160000e-07	1.535258e+01	1.000000e+00	1.535258e+01	1.000000e+00	1.540041e+01	0.000000e+00	1.540041e+01	-6.200000e-02	1.544827e+01	9.945849e+02	1.544827e+01	9.945315e+02	1.518292e+01	2.020000e-02	1.524340e+01	1.960000e-01	1.530554e+01	1.890000e-02	3.939862e+01	2.228761e-09	3.947262e+01	3.491711e-08	3.954761e+01	3.460925e-09	3.962161e+01	1.803964e-10	3.969660e+01	1.854809e-10
1.010495e+02	5.962026e-01	2.046970e-06	1	1.563369e+01	6.160000e-07	1.585042e+01	1.000000e+00	1.585042e+01	1.000000e+00	1.589761e+01	0.000000e+00	1.589761e+01	-6.200000e-02	1.594360e+01	9.945849e+02	1.594360e+01	9.945849e+02	1.568057e+01	2.010000e-02	1.572656e+01	1.960000e-01	1.579147e+01	1.890000e-02	3.981242e+01	2.222391e-09	3.988642e+01	3.529386e-08	3.996141e+01	3.447821e-09	4.003541e+01	1.809230e-10	4.011040e+01	1.845493e-10
1.012071e+02	5.963860e-01	1.589224e-06	1	1.613114e+01	6.160000e-07	1.631921e+01	1.000000e+00	1.631921e+01	1.000000e+00	1.636619e+01	0.000000e+00	1.636619e+01	-6.100000e-02	1.641332e+01	9.945849e+02	1.641332e+01	9.945449e+02	1.617946e+01	2.020000e-02	1.622548e+01	1.960000e-01	1.627206e+01	1.890000e-02	4.022638e+01	2.224359e-09	4.030137e+01	3.512065e-08	4.037537e+01	3.435254e-09	4.045036e+01	1.826450e-10	4.052436e+01	1.851333e-10
1.013651e+02	5.965044e-01	1.665515e-06	1	1.660115e+01	6.160000e-07	1.678791e+01	1.000000e+00	1.678791e+01	1.000000e+00	1.683458e+01	0.000000e+00	1.683458e+01	-6.200000e-02	1.688112e+01	9.945849e+02	1.688112e+01	9.945715e+02	1.664616e+01	2.030000e-02	1.669400e+01	1.960000e-01	1.674168e+01	1.900000e-02	4.064035e+01	2.207889e-09	4.071435e+01	3.484865e-08	4.078934e+01	3.442900e-09	4.086334e+01	1.812204e-10	4.093833e+01	1.881351e-10
1.015355e+02	5.965922e-01	1.818097e-06	1	1.706735e+01	6.160000e-07	1.726974e+01	1.000000e+00	1.726974e+01	1.000000e+00	1.731425e+01	0.000000e+00	1.731425e+01	-6.100000e-02	1.736238e+01	9.945849e+02	1.736238e+01	9.946382e+02	1.712919e+01	2.030000e-02	1.717609e+01	1.960000e-01	1.722194e+01	1.900000e-02	4.105386e+01	2.224071e-09	4.112786e+01	3.482136e-08	4.120285e+01	3.461718e-09	4.127685e+01	1.788339e-10	4.135184e+01	1.843251e-10
1.016919e+02	5.966992e-01	1.894388e-06	1	1.753532e+01	6.160000e-07	1.775328e+01	1.000000e+00	1.775328e+01	1.000000e+00	1.780114e+01	0.000000e+00	1.780114e+01	-6.100000e-02	1.784877e+01	9.945849e+02	1.784877e+01	9.947049e+02	1.758188e+01	2.020000e-02	1.764389e+01	1.950000e-01	1.770837e+01	1.890000e-02	4.146668e+01	2.212348e-09	4.154168e+01	3.490838e-08	4.161567e+01	3.431706e-09	4.169067e+01	1.801068e-10	4.176466e+01	1.860809e-10
1.018493e+02	5.968826e-01	1.436642e-06	1	1.803599e+01	6.160000e-07	1.822356e+01	1.000000e+00	1.822356e+01	1.000000e+00	1.827146e+01	0.000000e+00	1.827146e+01	-6.200000e-02	1.831679e+01	9.945849e+02	1.831679e+01	9.946915e+02	1.808285e+01	2.020000e-02	1.813024e+01	1.960000e-01	1.817857e+01	1.890000e-02	4.188084e+01	2.212668e-09	4.195583e+01	3.466329e-08	4.202983e+01	3.422618e-09	4.210482e+01	1.802096e-10	4.217882e+01	1.823864e-10
1.020057e+02	5.969208e-01	1.512933e-06	1	1.850442e+01	6.160000e-07	1.868970e+01	1.000000e+00	1.868970e+01	1.000000e+00	1.873643e+01	0.000000e+00	1.873643e+01	-6.100000e-02	1.878394e+01	9.945849e+02	1.878394e+01	9.945315e+02	1.854934e+01	2.020000e-02	1.859661e+01	1.960000e-01	1.864209e+01	1.890000e-02	4.229507e+01	2.202704e-09	4.236906e+01	3.456105e-08	4.244406e+01	3.432909e-09	4.251805e+01	1.779508e-10	4.259305e+01	1.839249e-10
