2.980000e+01	9.973939e-13
3.000000e+01	2.922157e-12
3.020000e+01	2.040962e-12
3.040000e+01	2.693524e-13
3.060000e+01	3.855181e-14
3.080000e+01	1.298871e-13
3.100000e+01	2.834625e-13
3.120000e+01	3.800304e-13
3.140000e+01	1.145943e-13
3.160000e+01	1.262943e-12
3.180000e+01	6.883177e-11
3.200000e+01	1.926126e-10
3.220000e+01	1.327015e-10
3.240000e+01	5.481084e-12
3.260000e+01	2.975524e-14
3.280000e+01	6.541131e-14
3.300000e+01	3.679938e-13
3.320000e+01	2.265035e-13
3.340000e+01	3.078393e-15
3.360000e+01	1.008443e-16
3.380000e+01	4.469361e-13
3.400000e+01	8.084539e-13
3.420000e+01	6.456607e-13
3.440000e+01	1.243629e-13
3.460000e+01	7.383528e-14
3.480000e+01	7.856567e-14
3.500000e+01	1.145781e-13
3.520000e+01	1.651867e-13
3.540000e+01	1.754575e-13
3.560000e+01	1.566130e-14
3.580000e+01	1.262583e-13
3.600000e+01	2.667280e-13
3.620000e+01	2.254019e-13
3.640000e+01	5.909333e-14
3.660000e+01	1.373715e-13
3.680000e+01	2.556472e-13
3.700000e+01	2.883873e-13
3.720000e+01	1.589660e-13
3.740000e+01	7.527707e-14
3.760000e+01	7.763417e-15
3.780000e+01	1.642309e-13
3.800000e+01	3.764016e-13
3.820000e+01	2.079222e-13
3.840000e+01	6.456891e-14
3.860000e+01	1.187051e-14
3.880000e+01	1.623680e-13
3.900000e+01	6.272738e-13
3.920000e+01	6.565957e-13
3.940000e+01	1.275219e-13
3.960000e+01	6.439071e-14
3.980000e+01	1.017255e-12
4.000000e+01	3.033241e-12
4.020000e+01	2.231781e-12
4.040000e+01	1.365777e-13
4.060000e+01	6.842450e-14
4.080000e+01	1.959504e-13
4.100000e+01	5.809420e-13
4.120000e+01	8.032538e-13
4.140000e+01	1.486304e-13
4.160000e+01	1.484846e-13
4.180000e+01	1.485332e-13
4.200000e+01	4.920367e-13
4.220000e+01	5.415113e-13
4.240000e+01	2.870103e-13
4.260000e+01	2.864554e-15
4.280000e+01	2.211251e-13
4.300000e+01	8.639225e-13
4.320000e+01	8.339040e-13
4.340000e+01	4.724186e-13
4.360000e+01	2.948511e-13
4.380000e+01	1.370539e-11
4.400000e+01	5.100255e-11
4.420000e+01	4.093447e-11
4.440000e+01	6.804376e-12
4.460000e+01	2.027017e-15
4.480000e+01	2.954181e-13
4.500000e+01	1.041247e-12
4.520000e+01	7.848992e-13
4.540000e+01	1.281537e-13
4.560000e+01	4.448099e-14
4.580000e+01	1.515788e-13
4.600000e+01	3.216134e-13
4.620000e+01	3.823793e-13
4.640000e+01	8.444624e-14
4.660000e+01	1.139463e-13
4.680000e+01	4.854717e-14
4.700000e+01	5.957530e-15
4.720000e+01	9.108822e-14
4.740000e+01	2.424726e-14
4.760000e+01	9.692019e-14
4.780000e+01	7.331687e-14
4.800000e+01	1.658470e-14
4.820000e+01	2.261633e-13
4.840000e+01	8.885262e-14
4.860000e+01	3.101884e-14
4.880000e+01	1.222650e-14
4.900000e+01	4.256537e-15
4.920000e+01	3.126184e-14
4.940000e+01	4.695147e-15
4.960000e+01	2.307276e-15
4.980000e+01	7.433748e-14
5.000000e+01	3.016713e-13
