2.980000e+01	1.008112e-12
3.000000e+01	2.980844e-12
3.020000e+01	2.004101e-12
3.040000e+01	1.110405e-13
3.060000e+01	8.977400e-15
3.080000e+01	6.150104e-14
3.100000e+01	2.588649e-13
3.120000e+01	2.483674e-13
3.140000e+01	1.259120e-13
3.160000e+01	9.801672e-13
3.180000e+01	6.804484e-11
3.200000e+01	1.898800e-10
3.220000e+01	1.302756e-10
3.240000e+01	5.208401e-12
3.260000e+01	7.144781e-14
3.280000e+01	1.489321e-13
3.300000e+01	2.168909e-13
3.320000e+01	1.613251e-13
3.340000e+01	7.896864e-15
3.360000e+01	3.872393e-14
3.380000e+01	2.551390e-13
3.400000e+01	8.323104e-13
3.420000e+01	3.940858e-13
3.440000e+01	1.037505e-13
3.460000e+01	1.378230e-14
3.480000e+01	5.280573e-15
3.500000e+01	2.447872e-13
3.520000e+01	3.681234e-14
3.540000e+01	7.091726e-15
3.560000e+01	1.194482e-13
3.580000e+01	9.166534e-14
3.600000e+01	2.298346e-13
3.620000e+01	1.918782e-13
3.640000e+01	2.047065e-15
3.660000e+01	1.823101e-14
3.680000e+01	5.719187e-14
3.700000e+01	2.481568e-13
3.720000e+01	1.913274e-13
3.740000e+01	4.603415e-15
3.760000e+01	2.353244e-15
3.780000e+01	9.992730e-14
3.800000e+01	2.128571e-13
3.820000e+01	2.210867e-13
3.840000e+01	2.053140e-14
3.860000e+01	8.771255e-14
3.880000e+01	1.455787e-13
3.900000e+01	5.795266e-13
3.920000e+01	5.894571e-13
3.940000e+01	1.625239e-13
3.960000e+01	1.182008e-13
3.980000e+01	8.830973e-13
4.000000e+01	3.086079e-12
4.020000e+01	2.226899e-12
4.040000e+01	1.388234e-13
4.060000e+01	9.450439e-15
4.080000e+01	2.123387e-13
4.100000e+01	5.520353e-13
4.120000e+01	6.649974e-13
4.140000e+01	2.723757e-13
4.160000e+01	1.848474e-13
4.180000e+01	5.176489e-14
4.200000e+01	5.271360e-13
4.220000e+01	4.654142e-13
4.240000e+01	1.535977e-13
4.260000e+01	2.275079e-14
4.280000e+01	1.412534e-13
4.300000e+01	8.955551e-13
4.320000e+01	8.037174e-13
4.340000e+01	3.874763e-13
4.360000e+01	2.871014e-13
4.380000e+01	1.406334e-11
4.400000e+01	5.167656e-11
4.420000e+01	4.110870e-11
4.440000e+01	6.810380e-12
4.460000e+01	1.160928e-15
4.480000e+01	2.799248e-13
4.500000e+01	8.325858e-13
4.520000e+01	9.477998e-13
4.540000e+01	1.354214e-13
4.560000e+01	9.227892e-16
4.580000e+01	1.339310e-13
4.600000e+01	1.871154e-13
4.620000e+01	2.012093e-13
4.640000e+01	1.047124e-14
4.660000e+01	4.259977e-15
4.680000e+01	5.336868e-14
4.700000e+01	5.346588e-14
4.720000e+01	1.779361e-14
4.740000e+01	5.793504e-16
4.760000e+01	2.064480e-14
4.780000e+01	6.496783e-14
4.800000e+01	2.686557e-14
4.820000e+01	1.389044e-13
4.840000e+01	2.036940e-14
4.860000e+01	1.414862e-14
4.880000e+01	1.336556e-13
4.900000e+01	2.351218e-14
4.920000e+01	1.021143e-13
4.940000e+01	1.444022e-14
4.960000e+01	5.562452e-15
4.980000e+01	3.428920e-15
5.000000e+01	1.743984e-13
