2.980000e+01	1.046441e-12
3.000000e+01	3.057486e-12
3.020000e+01	1.859208e-12
3.040000e+01	1.965276e-13
3.060000e+01	1.463867e-15
3.080000e+01	9.278315e-14
3.100000e+01	4.227759e-13
3.120000e+01	1.287470e-13
3.140000e+01	5.032309e-14
3.160000e+01	1.521861e-12
3.180000e+01	6.666125e-11
3.200000e+01	1.902500e-10
3.220000e+01	1.288160e-10
3.240000e+01	5.533484e-12
3.260000e+01	1.958471e-13
3.280000e+01	7.911038e-14
3.300000e+01	4.446944e-13
3.320000e+01	2.132459e-13
3.340000e+01	1.066341e-13
3.360000e+01	5.240073e-15
3.380000e+01	2.888834e-13
3.400000e+01	7.121393e-13
3.420000e+01	6.985475e-13
3.440000e+01	4.121873e-14
3.460000e+01	4.504192e-14
3.480000e+01	3.465775e-14
3.500000e+01	2.700429e-13
3.520000e+01	3.477115e-14
3.540000e+01	1.082905e-14
3.560000e+01	1.210844e-13
3.580000e+01	3.655901e-13
3.600000e+01	1.367822e-13
3.620000e+01	2.099249e-13
3.640000e+01	9.017899e-15
3.660000e+01	3.165067e-15
3.680000e+01	1.165788e-15
3.700000e+01	1.407836e-13
3.720000e+01	1.789020e-13
3.740000e+01	3.170936e-14
3.760000e+01	5.411792e-15
3.780000e+01	9.786991e-14
3.800000e+01	2.431186e-13
3.820000e+01	3.269208e-13
3.840000e+01	9.160054e-14
3.860000e+01	3.156761e-15
3.880000e+01	5.236428e-14
3.900000e+01	5.324981e-13
3.920000e+01	4.866037e-13
3.940000e+01	2.153357e-13
3.960000e+01	1.523806e-15
3.980000e+01	9.819331e-13
4.000000e+01	3.098228e-12
4.020000e+01	2.129521e-12
4.040000e+01	7.680999e-14
4.060000e+01	2.025053e-13
4.080000e+01	1.072497e-13
4.100000e+01	5.729332e-13
4.120000e+01	5.811628e-13
4.140000e+01	3.161479e-13
4.160000e+01	2.279939e-14
4.180000e+01	1.570807e-13
4.200000e+01	5.891169e-13
4.220000e+01	5.202834e-13
4.240000e+01	1.151391e-13
4.260000e+01	1.792726e-15
4.280000e+01	1.679023e-13
4.300000e+01	9.010468e-13
4.320000e+01	9.336898e-13
4.340000e+01	3.362034e-13
4.360000e+01	2.550093e-13
4.380000e+01	1.399564e-11
4.400000e+01	5.208654e-11
4.420000e+01	4.102170e-11
4.440000e+01	6.771289e-12
4.460000e+01	5.517092e-15
4.480000e+01	2.522715e-13
4.500000e+01	9.901627e-13
4.520000e+01	6.547915e-13
4.540000e+01	1.163055e-13
4.560000e+01	3.593754e-14
4.580000e+01	1.088373e-13
4.600000e+01	1.631071e-13
4.620000e+01	2.996888e-13
4.640000e+01	1.132923e-13
4.660000e+01	1.350467e-15
4.680000e+01	9.159045e-15
4.700000e+01	3.831894e-14
4.720000e+01	7.510689e-16
4.740000e+01	8.434088e-16
4.760000e+01	3.763854e-14
4.780000e+01	5.815171e-15
4.800000e+01	1.622323e-13
4.820000e+01	1.609871e-15
4.840000e+01	2.058588e-13
4.860000e+01	1.502343e-14
4.880000e+01	1.213984e-14
4.900000e+01	1.738861e-14
4.920000e+01	8.280399e-14
4.940000e+01	2.614063e-15
4.960000e+01	1.105423e-14
4.980000e+01	1.156250e-13
5.000000e+01	1.035723e-13
