#F /pylatus/users/ch6994/pellets/FeFoil_Fe_exafs.dat
#E 1718975077
#D Fri Jun 21 15:04:37 2024
#C experiment  User = opd31

#O0   sl02t  sl02b  sl02r  sl02l  sl01t  sl01b  sl01gap
#O1 sl01off  gap  roll  mono  Mono piz  Mono roll  sl01l  sl01r
#O2 sl01hg  sl01ho  piezo  pitch  blow1  blow2  shutter  xslide
#O3 cone  vee  flat  BPM  enertr  nanodac_sp  nanodac_ramp  
#o0  sl02t sl02b sl02r sl02l sl01t sl01b sl01gap
#o1 sl01off gap roll mono piz rollpi sl01l sl01r
#o2 sl01hg sl01ho piezo pitch blow1 blow2 shutter xslide
#o3 cone vee flat BPM enertr nd1 nd1ramp 
#J0 Seconds  mon1  Det1  Det2  Det3  Det4  Det5  Det6
#J1 mon2  mon3  mon4  ion1_1  ion1_2  ion1_3  ion2_1  ion2_2
#J2 blower  cryostat  mocoin  cpiz  cyaw  srcur  outb  roi00
#J3 roi01  Etheta  Emono  energy  cryo700  mcatot  blower1  blower2
#J4 cryoex  cryosam  monoenc  monosteps  oscmain  oscquad  nd1_c  xicr
#J5 xocr  
#j0 sec mon1 d1 d2 d3 d4 d5 d6
#j1 mon2 mon3 mon4 ion1_1 ion1_2 ion1_3 ion2_1 ion2_2
#j2 blower cryo mocoin cpiz cyaw srcur outb roi00
#j3 roi01 Etheta Emono energy cryo700 mcatot blower1 blower2
#j4 cryoex cryosam monoenc monostp oscmain oscquad nd1_c xicr
#j5 xocr 


#S 1  zapline mono 16.3912 14.118 1083 100 
#D Fri Jun 21 15:13:59 2024
#T 100  (ms)
#G0 0
#G1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
#G3 0 0 0 0 0 0 0 0 0
#G4 0
#Q 
#P0  16.500062 10.9 14.86 8.0000625 42.549375 44.716562 87.266
#P1 -1.0835 7.83 2.9123214 14.117998 72.393683 60.000916 40.6213 42.5281
#P2 83.1495 -0.9535 74 1.875 20 141 1 -0.024600012
#P3 -0.402 -0.40075 -0.40025 -50 0 20 0.0165 
#UMI0     Current AutoM      Shutter    
#UMI1      198.70    ON     FE open     
#UMI2 Refill in 2762 sec, Fill Mode: uniform multibunch / Message: Jun 21 15:00 Delivery:Next Refill at 16:00; 
#N 19
#L mon_1    Det_1  Det_2  Det_3  Det_4  Det_5  Det_6  mon_2  mon_3  mon_4  ion_1_1  ion_1_2  ion_1_3  ion_2_1  ion_2_2  TwoTheta  ZapEnergy  ZSrcur  xmap_roi00
 21 0 0 0 0 0 0 0 0 17136 19 35771 102 21 5 16.36438 7.0211821 199.80756 0
 22 0 0 0 0 0 0 0 0 17132 19 35766 100 22 5 16.363937 7.0213671 199.80756 0
 21 0 0 0 0 0 0 0 0 17138 19 35799 101 22 5 16.363533 7.0215354 199.80331 0
 21 0 0 0 0 0 0 0 0 17137 19 35801 99 21 5 16.363144 7.021698 199.80331 0
 21 0 0 0 0 0 0 0 0 17135 19 35782 101 22 5 16.362705 7.0218811 199.80331 0
 22 0 0 0 0 0 0 0 0 17143 18 35807 101 22 6 16.362297 7.0220513 199.80331 0
 21 0 0 0 0 0 0 0 0 17143 19 35812 102 22 5 16.361866 7.0222311 199.80331 0
 21 0 0 0 0 0 0 0 0 17130 19 35798 101 21 5 16.361446 7.0224061 199.80331 0
 21 0 0 0 0 0 0 0 0 17140 19 35834 100 22 5 16.361023 7.022583 199.80331 0
 22 0 0 0 0 0 0 0 0 17138 19 35833 101 22 5 16.360641 7.0227423 199.80331 0
 21 0 0 0 0 0 0 0 0 17144 18 35861 101 22 5 16.360229 7.0229144 199.80331 0
 21 0 0 0 0 0 0 0 0 17143 19 35868 100 21 5 16.35981 7.0230894 199.80331 0
 21 0 0 0 0 0 0 0 0 17141 19 35877 101 22 5 16.359386 7.0232663 199.80331 0
 22 0 0 0 0 0 0 0 0 17141 19 35864 101 22 5 16.358986 7.0234332 199.80331 0
 21 0 0 0 0 0 0 0 0 17136 19 35884 101 22 5 16.358576 7.0236053 199.80331 0
 21 0 0 0 0 0 0 0 0 17145 18 35879 101 22 5 16.358145 7.0237851 199.80331 0
 21 0 0 0 0 0 0 0 0 17150 19 35908 101 21 5 16.357721 7.023962 199.80331 0
 21 0 0 0 0 0 0 0 0 17142 19 35913 101 22 5 16.357328 7.0241261 199.80331 0
 22 0 0 0 0 0 0 0 0 17147 19 35940 101 22 5 16.356932 7.024292 199.80331 0
 21 0 0 0 0 0 0 0 0 17144 19 35904 102 22 5 16.356512 7.024467 199.80331 0
 21 0 0 0 0 0 0 0 0 17149 18 35924 100 21 5 16.356073 7.0246501 199.80331 0
 21 0 0 0 0 0 0 0 0 17136 19 35930 102 22 5 16.355673 7.0248175 199.7993 0
 21 0 0 0 0 0 0 0 0 17145 19 35951 101 22 5 16.355257 7.024991 199.7993 0
 22 0 0 0 0 0 0 0 0 17146 19 35960 100 21 5 16.354853 7.0251603 199.7993 0
 21 0 0 0 0 0 0 0 0 17144 19 35956 101 22 5 16.354418 7.025342 199.7993 0
 21 0 0 0 0 0 0 0 0 17154 18 35984 102 22 5 16.353998 7.025517 199.7993 0
 21 0 0 0 0 0 0 0 0 17147 19 35969 100 21 5 16.353594 7.0256858 199.7993 0
 22 0 0 0 0 0 0 0 0 17144 19 35962 101 22 5 16.353174 7.0258613 199.7993 0
 21 0 0 0 0 0 0 0 0 17145 19 35975 102 22 5 16.352789 7.0260224 199.7993 0
 21 0 0 0 0 0 0 0 0 17144 19 35977 101 22 5 16.352386 7.0261912 199.7993 0
 21 0 0 0 0 0 0 0 0 17138 18 36001 102 21 5 16.351963 7.0263681 199.7993 0
 22 0 0 0 0 0 0 0 0 17145 19 36018 101 22 5 16.351543 7.0265436 199.7993 0
 21 0 0 0 0 0 0 0 0 17155 19 36035 101 22 5 16.35112 7.0267205 199.7993 0
 21 0 0 0 0 0 0 0 0 17153 19 36026 102 22 5 16.350719 7.0268879 199.7993 0
 21 0 0 0 0 0 0 0 0 17153 19 36053 100 21 6 16.3503 7.0270629 199.7993 0
 21 0 0 0 0 0 0 0 0 17150 18 36048 101 22 5 16.349884 7.0272369 199.7993 0
 22 0 0 0 0 0 0 0 0 17146 19 36044 101 22 5 16.349468 7.0274105 199.7993 0
 21 0 0 0 0 0 0 0 0 17147 19 36036 101 22 5 16.349068 7.0275784 199.7993 0
 21 0 0 0 0 0 0 0 0 17146 19 36060 101 21 5 16.348644 7.0277553 199.7993 0
 21 0 0 0 0 0 0 0 0 17145 19 36069 101 22 5 16.348232 7.0279274 199.7993 0
 21 0 0 0 0 0 0 0 0 17140 18 36079 101 22 5 16.347813 7.0281029 199.7993 0
 22 0 0 0 0 0 0 0 0 17142 19 36067 102 22 5 16.347401 7.028275 199.79485 0
 21 0 0 0 0 0 0 0 0 17157 19 36107 101 22 5 16.346981 7.0284505 199.79485 0
 21 0 0 0 0 0 0 0 0 17154 19 36115 100 21 5 16.346569 7.0286226 199.79485 0
 21 0 0 0 0 0 0 0 0 17145 19 36127 101 22 5 16.346165 7.0287919 199.79485 0
 22 0 0 0 0 0 0 0 0 17147 18 36108 101 22 5 16.345755 7.028964 199.79485 0
 21 0 0 0 0 0 0 0 0 17150 19 36139 101 22 5 16.345343 7.0291362 199.79485 0
 21 0 0 0 0 0 0 0 0 17141 19 36130 101 21 5 16.344938 7.0293055 199.79485 0
 21 0 0 0 0 0 0 0 0 17142 19 36151 102 22 5 16.34453 7.0294762 199.79485 0
 21 0 0 0 0 0 0 0 0 17143 18 36131 100 22 5 16.344114 7.0296502 199.79485 0
 22 0 0 0 0 0 0 0 0 17137 19 36116 101 22 5 16.343695 7.0298257 199.79485 0
 21 0 0 0 0 0 0 0 0 17152 19 36154 101 21 5 16.343275 7.0300012 199.79485 0
 21 0 0 0 0 0 0 0 0 17146 19 36164 101 22 5 16.342859 7.0301752 199.79485 0
 21 0 0 0 0 0 0 0 0 17141 19 36151 101 22 5 16.342436 7.0303521 199.79485 0
 21 0 0 0 0 0 0 0 0 17146 18 36189 100 22 5 16.342016 7.0305276 199.79485 0
 21 0 0 0 0 0 0 0 0 17143 19 36192 102 21 5 16.341612 7.0306969 199.79485 0
 22 0 0 0 0 0 0 0 0 17151 19 36198 101 22 5 16.3412 7.030869 199.79485 0
 21 0 0 0 0 0 0 0 0 17145 19 36189 102 22 6 16.340796 7.0310383 199.79485 0
 21 0 0 0 0 0 0 0 0 17147 19 36196 100 22 5 16.340384 7.0312109 199.79485 0
 21 0 0 0 0 0 0 0 0 17143 19 36225 101 21 5 16.339964 7.0313864 199.79485 0
 21 0 0 0 0 0 0 0 0 17146 19 36240 101 22 5 16.339561 7.0315557 199.79485 0
 22 0 0 0 0 0 0 0 0 17142 18 36240 101 22 5 16.339146 7.0317297 199.79137 0
 21 0 0 0 0 0 0 0 0 17144 19 36246 102 22 5 16.338711 7.0319114 199.79137 0
 21 0 0 0 0 0 0 0 0 17157 19 36269 100 21 5 16.338299 7.032084 199.79137 0
 22 0 0 0 0 0 0 0 0 17154 19 36268 101 22 5 16.337891 7.0322547 199.79137 0
 21 0 0 0 0 0 0 0 0 17149 19 36269 100 22 5 16.337486 7.032424 199.79137 0
 21 0 0 0 0 0 0 0 0 17144 18 36284 102 21 5 16.337082 7.0325933 199.79137 0
 21 0 0 0 0 0 0 0 0 17145 19 36296 101 22 5 16.33667 7.0327659 199.79137 0
 21 0 0 0 0 0 0 0 0 17139 19 36281 101 22 5 16.336243 7.0329447 199.79137 0
 22 0 0 0 0 0 0 0 0 17146 19 36295 100 22 5 16.335846 7.0331106 199.79137 0
 21 0 0 0 0 0 0 0 0 17151 19 36304 101 21 5 16.335415 7.0332913 199.79137 0
 21 0 0 0 0 0 0 0 0 17158 18 36332 101 22 5 16.335007 7.033462 199.79137 0
 21 0 0 0 0 0 0 0 0 17147 19 36309 101 22 5 16.334587 7.033638 199.79137 0
 22 0 0 0 0 0 0 0 0 17150 19 36356 100 22 5 16.334179 7.0338087 199.79137 0
 21 0 0 0 0 0 0 0 0 17147 19 36348 101 21 5 16.333771 7.0339799 199.79137 0
 21 0 0 0 0 0 0 0 0 17146 19 36339 100 22 5 16.333359 7.0341525 199.79137 0
 21 0 0 0 0 0 0 0 0 17151 19 36362 101 22 5 16.332956 7.0343218 199.79137 0
 21 0 0 0 0 0 0 0 0 17153 18 36342 102 22 5 16.332518 7.0345054 199.79137 0
 22 0 0 0 0 0 0 0 0 17143 19 36361 101 22 5 16.332109 7.0346766 199.79137 0
 21 0 0 0 0 0 0 0 0 17154 19 36372 101 21 5 16.331697 7.0348492 199.79137 0
 21 0 0 0 0 0 0 0 0 17150 19 36396 101 22 5 16.331301 7.0350151 199.79137 0
 21 0 0 0 0 0 0 0 0 17152 19 36408 101 22 5 16.330873 7.0351939 199.78772 0
 22 0 0 0 0 0 0 0 0 17149 18 36412 100 22 5 16.330442 7.0353746 199.78772 0
 21 0 0 0 0 0 0 0 0 17154 19 36406 101 21 5 16.33003 7.0355473 199.78772 0
 21 0 0 0 0 0 0 0 0 17138 19 36387 102 22 5 16.329645 7.0357089 199.78772 0
 21 0 0 0 0 0 0 0 0 17150 19 36417 101 22 5 16.329226 7.0358844 199.78772 0
 22 0 0 0 0 0 0 0 0 17153 18 36422 100 21 5 16.328833 7.0360494 199.78772 0
 21 0 0 0 0 0 0 0 0 17154 19 36436 101 22 5 16.32839 7.0362349 199.78772 0
 21 0 0 0 0 0 0 0 0 17145 19 36437 101 22 6 16.327974 7.0364089 199.78772 0
 21 0 0 0 0 0 0 0 0 17152 19 36459 100 21 5 16.327562 7.0365815 199.78772 0
 21 0 0 0 0 0 0 0 0 17152 19 36456 102 22 5 16.327154 7.0367527 199.78772 0
 22 0 0 0 0 0 0 0 0 17158 18 36465 101 22 5 16.326756 7.0369205 199.78772 0
 21 0 0 0 0 0 0 0 0 17154 19 36437 101 22 5 16.32634 7.0370946 199.78772 0
 21 0 0 0 0 0 0 0 0 17144 19 36457 101 21 5 16.325901 7.0372787 199.78772 0
 21 0 0 0 0 0 0 0 0 17149 19 36481 100 22 5 16.325508 7.0374436 199.78772 0
 22 0 0 0 0 0 0 0 0 17151 19 36488 101 22 5 16.325085 7.037621 199.78772 0
 21 0 0 0 0 0 0 0 0 17146 18 36469 100 22 5 16.324696 7.0377841 199.78772 0
 21 0 0 0 0 0 0 0 0 17143 19 36481 101 21 5 16.324257 7.0379682 199.78772 0
 21 0 0 0 0 0 0 0 0 17155 19 36514 102 22 5 16.323841 7.0381422 199.78772 0
 22 0 0 0 0 0 0 0 0 17155 19 36520 101 22 5 16.323437 7.038312 199.78772 0
 21 0 0 0 0 0 0 0 0 17150 18 36534 101 21 5 16.323036 7.0384798 199.78772 0
 21 0 0 0 0 0 0 0 0 17149 19 36507 100 22 5 16.322594 7.0386653 199.78352 0
 21 0 0 0 0 0 0 0 0 17146 19 36532 102 22 5 16.32217 7.0388432 199.78352 0
 22 0 0 0 0 0 0 0 0 17142 19 36520 100 22 5 16.321777 7.0390077 199.78352 0
 21 0 0 0 0 0 0 0 0 17146 19 36549 101 22 5 16.321392 7.0391693 199.78352 0
 21 0 0 0 0 0 0 0 0 17148 18 36565 101 21 5 16.320965 7.0393486 199.78352 0
 21 0 0 0 0 0 0 0 0 17152 19 36576 100 22 5 16.320555 7.0395212 199.78352 0
 21 0 0 0 0 0 0 0 0 17147 19 36592 102 22 5 16.320135 7.0396976 199.78352 0
 22 0 0 0 0 0 0 0 0 17150 19 36596 101 22 5 16.319712 7.039875 199.78352 0
 21 0 0 0 0 0 0 0 0 17153 18 36592 102 21 5 16.319296 7.0400496 199.78352 0
 21 0 0 0 0 0 0 0 0 17155 19 36634 100 22 5 16.318872 7.0402269 199.78352 0
 21 0 0 0 0 0 0 0 0 17151 19 36612 101 22 5 16.318468 7.0403967 199.78352 0
 22 0 0 0 0 0 0 0 0 17153 19 36606 101 22 5 16.31806 7.0405679 199.78352 0
 21 0 0 0 0 0 0 0 0 17158 19 36649 101 21 5 16.317633 7.0407472 199.78352 0
 21 0 0 0 0 0 0 0 0 17152 18 36652 101 22 5 16.31724 7.0409122 199.78352 0
 21 0 0 0 0 0 0 0 0 17138 19 36624 102 22 6 16.316805 7.0410948 199.78352 0
 21 0 0 0 0 0 0 0 0 17152 19 36642 100 22 5 16.316401 7.0412645 199.78352 0
 22 0 0 0 0 0 0 0 0 17153 19 36655 100 21 5 16.316008 7.0414295 199.78352 0
 21 0 0 0 0 0 0 0 0 17148 19 36664 101 22 5 16.315607 7.0415974 199.78352 0
 21 0 0 0 0 0 0 0 0 17148 18 36691 100 22 5 16.315191 7.0417719 199.78352 0
 21 0 0 0 0 0 0 0 0 17151 19 36685 102 22 5 16.314741 7.0419607 199.78352 0
 21 0 0 0 0 0 0 0 0 17146 19 36674 101 21 5 16.314333 7.0421324 199.77951 0
 22 0 0 0 0 0 0 0 0 17151 19 36678 101 22 5 16.313946 7.0422955 199.77951 0
 21 0 0 0 0 0 0 0 0 17153 19 36704 101 22 5 16.313538 7.0424671 199.77951 0
 21 0 0 0 0 0 0 0 0 17153 18 36715 101 22 5 16.313091 7.0426545 199.77951 0
 21 0 0 0 0 0 0 0 0 17147 19 36702 101 21 5 16.312675 7.042829 199.77951 0
 22 0 0 0 0 0 0 0 0 17144 19 36713 101 22 5 16.312275 7.0429974 199.77951 0
 21 0 0 0 0 0 0 0 0 17141 19 36704 100 22 5 16.311871 7.0431671 199.77951 0
 21 0 0 0 0 0 0 0 0 17148 19 36741 101 22 5 16.311462 7.0433383 199.77951 0
 21 0 0 0 0 0 0 0 0 17147 18 36727 101 21 5 16.311035 7.0435176 199.77951 0
 22 0 0 0 0 0 0 0 0 17148 19 36755 101 22 5 16.310631 7.0436878 199.77951 0
 21 0 0 0 0 0 0 0 0 17150 19 36765 101 22 5 16.3102 7.0438685 199.77951 0
 21 0 0 0 0 0 0 0 0 17147 19 36777 101 22 5 16.309795 7.0440383 199.77951 0
 21 0 0 0 0 0 0 0 0 17150 19 36787 102 21 5 16.309376 7.0442147 199.77951 0
 22 0 0 0 0 0 0 0 0 17152 18 36797 101 22 5 16.308979 7.0443816 199.77951 0
 21 0 0 0 0 0 0 0 0 17145 19 36770 101 22 5 16.308567 7.0445542 199.77951 0
 21 0 0 0 0 0 0 0 0 17146 19 36785 101 22 5 16.308159 7.0447259 199.77951 0
 21 0 0 0 0 0 0 0 0 17149 19 36830 100 22 5 16.307722 7.0449104 199.77951 0
 22 0 0 0 0 0 0 0 0 17151 19 36826 101 21 5 16.307318 7.0450802 199.77951 0
 21 0 0 0 0 0 0 0 0 17157 18 36849 101 22 6 16.306902 7.0452547 199.77951 0
 21 0 0 0 0 0 0 0 0 17148 19 36829 101 22 5 16.306482 7.0454311 199.77951 0
 21 0 0 0 0 0 0 0 0 17145 19 36840 100 22 5 16.30607 7.0456042 199.77539 0
 21 0 0 0 0 0 0 0 0 17145 19 36844 101 21 5 16.305674 7.0457711 199.77539 0
 21 0 0 0 0 0 0 0 0 17149 19 36865 101 22 5 16.305277 7.0459375 199.77539 0
 22 0 0 0 0 0 0 0 0 17145 18 36871 101 22 5 16.304819 7.0461302 199.77539 0
 21 0 0 0 0 0 0 0 0 17142 19 36872 100 22 5 16.304399 7.0463066 199.77539 0
 21 0 0 0 0 0 0 0 0 17142 19 36890 100 21 5 16.303999 7.0464749 199.77539 0
 21 0 0 0 0 0 0 0 0 17149 19 36883 102 22 5 16.303598 7.0466433 199.77539 0
 22 0 0 0 0 0 0 0 0 17145 19 36864 101 22 5 16.303198 7.0468116 199.77539 0
 21 0 0 0 0 0 0 0 0 17146 18 36909 101 22 5 16.302774 7.0469894 199.77539 0
 21 0 0 0 0 0 0 0 0 17137 19 36902 101 21 5 16.302362 7.047163 199.77539 0
 21 0 0 0 0 0 0 0 0 17132 19 36907 101 22 5 16.301954 7.0473347 199.77539 0
 22 0 0 0 0 0 0 0 0 17144 19 36915 101 22 5 16.301523 7.0475159 199.77539 0
 21 0 0 0 0 0 0 0 0 17143 19 36910 101 21 5 16.301128 7.0476823 199.77539 0
 21 0 0 0 0 0 0 0 0 17147 18 36924 101 22 5 16.300713 7.0478573 199.77539 0
 21 0 0 0 0 0 0 0 0 17144 19 36926 100 22 5 16.300282 7.0480385 199.77539 0
 21 0 0 0 0 0 0 0 0 17149 19 36944 101 22 5 16.299866 7.0482135 199.77539 0
 22 0 0 0 0 0 0 0 0 17149 19 36971 102 21 5 16.299469 7.0483804 199.77539 0
 21 0 0 0 0 0 0 0 0 17154 19 36979 100 22 5 16.299068 7.0485487 199.77539 0
